"","Term","Overlap","P.value","Adjusted.P.value","Old.P.value","Old.Adjusted.P.value","Z.score","Combined.Score","Genes"
"2240","regulation of endothelial cell apoptotic process (GO:2000351)","1/31","2.993159e-01","0.5750088","2.654052e-01","0.48671526"," 3.682122001"," -4.441580229","FGG"
"2241","ceramide biosynthetic process (GO:0046513)","1/32","3.073161e-01","0.5779378","2.724598e-01","0.48755961"," 3.766806432"," -4.444373064","ST3GAL5"
"2242","regulation of hormone metabolic process (GO:0032350)","1/30","2.912238e-01","0.5670921","2.582828e-01","0.48149839"," 3.645956189"," -4.497882617","PDE8B"
"2243","regulation of natural killer cell activation (GO:0032814)","1/30","2.912238e-01","0.5670921","2.582828e-01","0.48149839"," 3.646016279"," -4.497956747","RHBDD3"
"2244","cyclic-nucleotide-mediated signaling (GO:0019935)","1/31","2.993159e-01","0.5750088","2.654052e-01","0.48671526"," 3.731379430"," -4.500997278","RAPGEF3"
"2245","vasoconstriction (GO:0042310)","1/30","2.912238e-01","0.5670921","2.582828e-01","0.48149839"," 3.653218609"," -4.506841998","HTR1D"
"2246","positive regulation of multicellular organismal metabolic process (GO:0044253)","1/30","2.912238e-01","0.5670921","2.582828e-01","0.48149839"," 3.656171402"," -4.510484750","BMP4"
"2247","regulation of organ formation (GO:0003156)","1/29","2.830385e-01","0.5644958","2.510917e-01","0.47935694"," 3.592132110"," -4.533889439","BMP4"
"2248","long-term synaptic potentiation (GO:0060291)","1/30","2.912238e-01","0.5670921","2.582828e-01","0.48149839"," 3.677015976"," -4.536199937","ITPR3"
"2249","cellular response to estrogen stimulus (GO:0071391)","1/30","2.912238e-01","0.5670921","2.582828e-01","0.48149839"," 3.692227471"," -4.554965802","CCDC62"
"2250","pituitary gland development (GO:0021983)","1/29","2.830385e-01","0.5644958","2.510917e-01","0.47935694"," 3.617003813"," -4.565281812","BMP4"
"2251","transcription from RNA polymerase I promoter (GO:0006360)","1/31","2.993159e-01","0.5750088","2.654052e-01","0.48671526"," 3.788306372"," -4.569665719","TWISTNB"
"2252","muscle adaptation (GO:0043500)","1/28","2.747592e-01","0.5631906","2.438315e-01","0.47567130"," 3.538472782"," -4.571212241","CYBA"
"2253","central nervous system neuron development (GO:0021954)","1/30","2.912238e-01","0.5670921","2.582828e-01","0.48149839"," 3.720736356"," -4.590136170","ATP7A"
"2254","cell-cell signaling involved in cell fate commitment (GO:0045168)","1/28","2.747592e-01","0.5631906","2.438315e-01","0.47567130"," 3.584594657"," -4.630795257","BMP4"
"2255","lipopolysaccharide-mediated signaling pathway (GO:0031663)","1/29","2.830385e-01","0.5644958","2.510917e-01","0.47935694"," 3.674777308"," -4.638201914","MYD88"
"2256","regulation of peptidyl-threonine phosphorylation (GO:0010799)","1/27","2.663847e-01","0.5621635","2.365014e-01","0.47212117"," 3.512180436"," -4.645961008","PLK1"
"2257","developmental programmed cell death (GO:0010623)","1/27","2.663847e-01","0.5621635","2.365014e-01","0.47212117"," 3.520099118"," -4.656435952","KITLG"
"2258","regulation of mesonephros development (GO:0061217)","1/25","2.493457e-01","0.5608645","2.216289e-01","0.46909997"," 3.359868539"," -4.666571642","BMP4"
"2259","regulation of platelet activation (GO:0010543)","1/27","2.663847e-01","0.5621635","2.365014e-01","0.47212117"," 3.532891315"," -4.673357647","PLEK"
"2260","cardiac muscle cell differentiation (GO:0055007)","1/29","2.830385e-01","0.5644958","2.510917e-01","0.47935694"," 3.707671667"," -4.679720261","ACADM"
"2261","lung cell differentiation (GO:0060479)","1/30","2.912238e-01","0.5670921","2.582828e-01","0.48149839"," 3.795277050"," -4.682094294","FNDC3B"
"2262","regulation of fatty acid biosynthetic process (GO:0042304)","1/29","2.830385e-01","0.5644958","2.510917e-01","0.47935694"," 3.715060104"," -4.689045741","AVPR1A"
"2263","vesicle docking involved in exocytosis (GO:0006904)","1/29","2.830385e-01","0.5644958","2.510917e-01","0.47935694"," 3.729707975"," -4.707533877","PLEK"
"2264","dopamine metabolic process (GO:0042417)","1/28","2.747592e-01","0.5631906","2.438315e-01","0.47567130"," 3.649396570"," -4.714510270","ATP7A"
"2265","positive regulation of epidermis development (GO:0045684)","1/26","2.579139e-01","0.5608645","2.291008e-01","0.46960178"," 3.481946467"," -4.718488548","BMP4"
"2266","regulation of collagen biosynthetic process (GO:0032965)","1/26","2.579139e-01","0.5608645","2.291008e-01","0.46960178"," 3.483427005"," -4.720494868","BMP4"
"2267","response to mineralocorticoid (GO:0051385)","1/28","2.747592e-01","0.5631906","2.438315e-01","0.47567130"," 3.656961367"," -4.724282931","AVPR1A"
"2268","regulation of substrate adhesion-dependent cell spreading (GO:1900024)","1/30","2.912238e-01","0.5670921","2.582828e-01","0.48149839"," 3.835055664"," -4.731167713","FGG"
"2269","negative regulation of smoothened signaling pathway (GO:0045879)","1/28","2.747592e-01","0.5631906","2.438315e-01","0.47567130"," 3.669404402"," -4.740357592","CD3E"
"2270","negative regulation of adaptive immune response based on somatic recombination of immune receptors built from immunoglobulin superfamily domains (GO:0002823)","1/27","2.663847e-01","0.5621635","2.365014e-01","0.47212117"," 3.593259598"," -4.753213649","PTPN6"
"2271","embryonic cranial skeleton morphogenesis (GO:0048701)","1/29","2.830385e-01","0.5644958","2.510917e-01","0.47935694"," 3.768487795"," -4.756480690","BMP4"
"2272","positive regulation of fatty acid metabolic process (GO:0045923)","1/28","2.747592e-01","0.5631906","2.438315e-01","0.47567130"," 3.683268968"," -4.758268674","AVPR1A"
"2273","regulation of glutamate receptor signaling pathway (GO:1900449)","1/30","2.912238e-01","0.5670921","2.582828e-01","0.48149839"," 3.864497127"," -4.767488567","CNIH3"
"2274","positive regulation of lipid kinase activity (GO:0090218)","1/26","2.579139e-01","0.5608645","2.291008e-01","0.46960178"," 3.519602831"," -4.769517799","VAV3"
"2275","positive regulation of phosphatidylinositol 3-kinase activity (GO:0043552)","1/25","2.493457e-01","0.5608645","2.216289e-01","0.46909997"," 3.436754697"," -4.773359977","VAV3"
"2276","fear response (GO:0042596)","1/28","2.747592e-01","0.5631906","2.438315e-01","0.47567130"," 3.699767224"," -4.779582115","GNG7"
"2277","glucan biosynthetic process (GO:0009250)","1/28","2.747592e-01","0.5631906","2.438315e-01","0.47567130"," 3.701760756"," -4.782157479","ACADM"
"2278","glycogen biosynthetic process (GO:0005978)","1/28","2.747592e-01","0.5631906","2.438315e-01","0.47567130"," 3.707846035"," -4.790018810","ACADM"
"2279","regulation of rhodopsin mediated signaling pathway (GO:0022400)","1/30","2.912238e-01","0.5670921","2.582828e-01","0.48149839"," 3.908065866"," -4.821237725","PDE6G"
"2280","negative regulation of lipid transport (GO:0032369)","1/27","2.663847e-01","0.5621635","2.365014e-01","0.47212117"," 3.648896131"," -4.826810426","CRY2"
"2281","developmental induction (GO:0031128)","1/27","2.663847e-01","0.5621635","2.365014e-01","0.47212117"," 3.651072235"," -4.829689007","BMP4"
"2282","defense response to Gram-negative bacterium (GO:0050829)","1/29","2.830385e-01","0.5644958","2.510917e-01","0.47935694"," 3.832515235"," -4.837294346","CD4"
"2283","prostate gland epithelium morphogenesis (GO:0060740)","1/26","2.579139e-01","0.5608645","2.291008e-01","0.46960178"," 3.577769111"," -4.848340644","BMP4"
"2284","positive regulation of immunoglobulin production (GO:0002639)","1/27","2.663847e-01","0.5621635","2.365014e-01","0.47212117"," 3.679792767"," -4.867680926","IL13"
"2285","regulation of vascular endothelial growth factor receptor signaling pathway (GO:0030947)","1/28","2.747592e-01","0.5631906","2.438315e-01","0.47567130"," 3.770133261"," -4.870485199","DAB2IP"
"2286","neutral amino acid transport (GO:0015804)","1/28","2.747592e-01","0.5631906","2.438315e-01","0.47567130"," 3.773267708"," -4.874534467","SERINC5"
"2287","lung epithelial cell differentiation (GO:0060487)","1/29","2.830385e-01","0.5644958","2.510917e-01","0.47935694"," 3.867154474"," -4.881015033","FNDC3B"
"2288","endochondral ossification (GO:0001958)","1/30","2.912238e-01","0.5670921","2.582828e-01","0.48149839"," 3.977589478"," -4.907006458","BMP4"
"2289","peptidyl-lysine methylation (GO:0018022)","1/30","2.912238e-01","0.5670921","2.582828e-01","0.48149839"," 3.979409896"," -4.909252241","SETDB1"
"2290","replacement ossification (GO:0036075)","1/30","2.912238e-01","0.5670921","2.582828e-01","0.48149839"," 3.984766286"," -4.915860224","BMP4"
"2291","positive regulation of pathway-restricted SMAD protein phosphorylation (GO:0010862)","1/26","2.579139e-01","0.5608645","2.291008e-01","0.46960178"," 3.628373029"," -4.916915508","BMP4"
"2292","lipid storage (GO:0019915)","1/25","2.493457e-01","0.5608645","2.216289e-01","0.46909997"," 3.540214833"," -4.917057306","CRY2"
"2293","regulation of defense response to virus by virus (GO:0050690)","1/29","2.830385e-01","0.5644958","2.510917e-01","0.47935694"," 3.901107478"," -4.923869572","CD4"
"2294","response to epidermal growth factor (GO:0070849)","1/27","2.663847e-01","0.5621635","2.365014e-01","0.47212117"," 3.722824061"," -4.924603319","DAB2IP"
"2295","positive regulation of BMP signaling pathway (GO:0030513)","1/28","2.747592e-01","0.5631906","2.438315e-01","0.47567130"," 3.813031044"," -4.925903139","BMP4"
"2296","regulation of odontogenesis (GO:0042481)","1/26","2.579139e-01","0.5608645","2.291008e-01","0.46960178"," 3.636611142"," -4.928079218","BMP4"
"2297","smooth muscle cell differentiation (GO:0051145)","1/29","2.830385e-01","0.5644958","2.510917e-01","0.47935694"," 3.905184483"," -4.929015454","BMP4"
"2298","positive regulation of protein insertion into mitochondrial membrane involved in apoptotic signaling pathway (GO:1900740)","1/27","2.663847e-01","0.5621635","2.365014e-01","0.47212117"," 3.729407964"," -4.933312597","E2F1"
"2299","negative regulation of innate immune response (GO:0045824)","1/28","2.747592e-01","0.5631906","2.438315e-01","0.47567130"," 3.821425165"," -4.936747169","A2M"
"2300","response to iron ion (GO:0010039)","1/25","2.493457e-01","0.5608645","2.216289e-01","0.46909997"," 3.559213750"," -4.943445187","ATP7A"
"2301","negative regulation of endothelial cell proliferation (GO:0001937)","1/27","2.663847e-01","0.5621635","2.365014e-01","0.47212117"," 3.744943292"," -4.953862944","CAV2"
"2302","regulation of response to interferon-gamma (GO:0060330)","1/25","2.493457e-01","0.5608645","2.216289e-01","0.46909997"," 3.567039960"," -4.954315127","PTPN6"
"2303","negative regulation of lymphocyte apoptotic process (GO:0070229)","1/27","2.663847e-01","0.5621635","2.365014e-01","0.47212117"," 3.746406399"," -4.955798362","BMP4"
"2304","regulation of protein insertion into mitochondrial membrane involved in apoptotic signaling pathway (GO:1900739)","1/27","2.663847e-01","0.5621635","2.365014e-01","0.47212117"," 3.748628409"," -4.958737668","E2F1"
"2305","cardiac septum development (GO:0003279)","1/25","2.493457e-01","0.5608645","2.216289e-01","0.46909997"," 3.571973427"," -4.961167293","BMP4"
"2306","negative regulation of fibroblast proliferation (GO:0048147)","1/26","2.579139e-01","0.5608645","2.291008e-01","0.46960178"," 3.661327590"," -4.961573207","DAB2IP"
"2307","negative regulation of chemotaxis (GO:0050922)","1/27","2.663847e-01","0.5621635","2.365014e-01","0.47212117"," 3.758967560"," -4.972414441","WNT3"
"2308","aromatic amino acid family metabolic process (GO:0009072)","1/28","2.747592e-01","0.5631906","2.438315e-01","0.47567130"," 3.849248159"," -4.972690588","ATP7A"
"2309","positive regulation of DNA repair (GO:0045739)","1/29","2.830385e-01","0.5644958","2.510917e-01","0.47935694"," 3.954115801"," -4.990775206","NUDT16"
"2310","negative regulation of cytokine biosynthetic process (GO:0042036)","1/28","2.747592e-01","0.5631906","2.438315e-01","0.47567130"," 3.864794809"," -4.992774688","SFTPD"
"2311","positive regulation of coagulation (GO:0050820)","1/26","2.579139e-01","0.5608645","2.291008e-01","0.46960178"," 3.698748225"," -5.012283016","PLEK"
"2312","cellular response to fatty acid (GO:0071398)","1/27","2.663847e-01","0.5621635","2.365014e-01","0.47212117"," 3.790814232"," -5.014541660","E2F1"
"2313","positive regulation of leukocyte apoptotic process (GO:2000108)","1/24","2.406791e-01","0.5608645","2.140852e-01","0.46650102"," 3.527249010"," -5.023828908","SIGLEC1"
"2314","positive regulation of heart contraction (GO:0045823)","1/26","2.579139e-01","0.5608645","2.291008e-01","0.46960178"," 3.736290522"," -5.063157692","AVPR1A"
"2315","CD4-positive, alpha-beta T cell activation (GO:0035710)","1/25","2.493457e-01","0.5608645","2.216289e-01","0.46909997"," 3.645862823"," -5.063793379","ATP7A"
"2316","positive regulation of collagen metabolic process (GO:0010714)","1/23","2.319128e-01","0.5608645","2.064689e-01","0.46261126"," 3.467173047"," -5.066905690","BMP4"
"2317","regulation of interferon-gamma-mediated signaling pathway (GO:0060334)","1/24","2.406791e-01","0.5608645","2.140852e-01","0.46650102"," 3.558769045"," -5.068722610","PTPN6"
"2318","regulation of excretion (GO:0044062)","1/25","2.493457e-01","0.5608645","2.216289e-01","0.46909997"," 3.649653295"," -5.069058022","AVPR1A"
"2319","regulation of protein activation cascade (GO:2000257)","1/29","2.830385e-01","0.5644958","2.510917e-01","0.47935694"," 4.021358915"," -5.075647597","A2M"
"2320","positive regulation of interferon-beta production (GO:0032728)","1/25","2.493457e-01","0.5608645","2.216289e-01","0.46909997"," 3.654717238"," -5.076091409","POLR3G"
"2321","regulation of actin cytoskeleton reorganization (GO:2000249)","1/24","2.406791e-01","0.5608645","2.140852e-01","0.46650102"," 3.575480013"," -5.092523890","RAPGEF3"
"2322","negative regulation of lymphocyte mediated immunity (GO:0002707)","1/25","2.493457e-01","0.5608645","2.216289e-01","0.46909997"," 3.669798931"," -5.097038597","PTPN6"
"2323","NAD metabolic process (GO:0019674)","1/29","2.830385e-01","0.5644958","2.510917e-01","0.47935694"," 4.046813906"," -5.107776181","NMNAT1"
"2324","C-terminal protein lipidation (GO:0006501)","1/27","2.663847e-01","0.5621635","2.365014e-01","0.47212117"," 3.864039317"," -5.111404818","PIGV"
"2325","regulation of branching involved in ureteric bud morphogenesis (GO:0090189)","1/22","2.230457e-01","0.5608645","1.987793e-01","0.46261126"," 3.407257966"," -5.112176251","BMP4"
"2326","osteoclast differentiation (GO:0030316)","1/25","2.493457e-01","0.5608645","2.216289e-01","0.46909997"," 3.683070435"," -5.115471588","FARP2"
"2327","negative regulation of embryonic development (GO:0045992)","1/24","2.406791e-01","0.5608645","2.140852e-01","0.46650102"," 3.592059287"," -5.116137601","BMP4"
"2328","negative regulation of extrinsic apoptotic signaling pathway via death domain receptors (GO:1902042)","1/26","2.579139e-01","0.5608645","2.291008e-01","0.46960178"," 3.789871021"," -5.135766209","FGG"
"2329","indole-containing compound metabolic process (GO:0042430)","1/26","2.579139e-01","0.5608645","2.291008e-01","0.46960178"," 3.792147665"," -5.138851357","ATP7A"
"2330","positive regulation of cartilage development (GO:0061036)","1/25","2.493457e-01","0.5608645","2.216289e-01","0.46909997"," 3.707088963"," -5.148831281","BMP4"
"2331","neurotransmitter metabolic process (GO:0042133)","1/27","2.663847e-01","0.5621635","2.365014e-01","0.47212117"," 3.900351128"," -5.159438585","SLC44A4"
"2332","autophagic vacuole assembly (GO:0000045)","1/28","2.747592e-01","0.5631906","2.438315e-01","0.47567130"," 3.996763014"," -5.163259163","ATG2B"
"2333","cytoskeleton-dependent cytokinesis (GO:0061640)","1/27","2.663847e-01","0.5621635","2.365014e-01","0.47212117"," 3.908436566"," -5.170134115","PLK1"
"2334","endoplasmic reticulum organization (GO:0007029)","1/28","2.747592e-01","0.5631906","2.438315e-01","0.47567130"," 4.015154024"," -5.187017777","CAV2"
"2335","vascular endothelial growth factor receptor signaling pathway (GO:0048010)","1/24","2.406791e-01","0.5608645","2.140852e-01","0.46650102"," 3.650283687"," -5.199066088","DAB2IP"
"2336","positive regulation of activated T cell proliferation (GO:0042104)","1/23","2.319128e-01","0.5608645","2.064689e-01","0.46261126"," 3.561334261"," -5.204512318","CD86"
"2337","cellular response to vascular endothelial growth factor stimulus (GO:0035924)","1/25","2.493457e-01","0.5608645","2.216289e-01","0.46909997"," 3.752281951"," -5.211600496","DAB2IP"
"2338","positive regulation of release of sequestered calcium ion into cytosol (GO:0051281)","1/24","2.406791e-01","0.5608645","2.140852e-01","0.46650102"," 3.662305952"," -5.216189291","IL13"
"2339","phosphatidylserine metabolic process (GO:0006658)","1/27","2.663847e-01","0.5621635","2.365014e-01","0.47212117"," 3.950533813"," -5.225820938","SERINC5"
"2340","regulation of myeloid cell apoptotic process (GO:0033032)","1/22","2.230457e-01","0.5608645","1.987793e-01","0.46261126"," 3.485565967"," -5.229667884","KITLG"
"2341","regulation of natural killer cell mediated immunity (GO:0002715)","1/24","2.406791e-01","0.5608645","2.140852e-01","0.46650102"," 3.687828147"," -5.252540323","CRTAM"
"2342","intrinsic apoptotic signaling pathway in response to endoplasmic reticulum stress (GO:0070059)","1/25","2.493457e-01","0.5608645","2.216289e-01","0.46909997"," 3.782439119"," -5.253486238","DAB2IP"
"2343","positive regulation of histone methylation (GO:0031062)","1/25","2.493457e-01","0.5608645","2.216289e-01","0.46909997"," 3.787746439"," -5.260857655","MYB"
"2344","positive regulation of hemostasis (GO:1900048)","1/24","2.406791e-01","0.5608645","2.140852e-01","0.46650102"," 3.697930064"," -5.266928392","PLEK"
"2345","columnar/cuboidal epithelial cell development (GO:0002066)","1/25","2.493457e-01","0.5608645","2.216289e-01","0.46909997"," 3.793302400"," -5.268574412","BMP4"
"2346","regulation of metanephros development (GO:0072215)","1/23","2.319128e-01","0.5608645","2.064689e-01","0.46261126"," 3.605670302"," -5.269304740","BMP4"
"2347","protein localization to chromosome (GO:0034502)","1/26","2.579139e-01","0.5608645","2.291008e-01","0.46960178"," 3.894110637"," -5.277024394","PLK1"
"2348","maintenance of protein localization in organelle (GO:0072595)","1/25","2.493457e-01","0.5608645","2.216289e-01","0.46909997"," 3.799943119"," -5.277797806","KDELR1"
"2349","behavioral fear response (GO:0001662)","1/24","2.406791e-01","0.5608645","2.140852e-01","0.46650102"," 3.707723906"," -5.280877673","GNG7"
"2350","regulation of complement activation (GO:0030449)","1/27","2.663847e-01","0.5621635","2.365014e-01","0.47212117"," 3.993617507"," -5.282812646","A2M"
"2351","JAK-STAT cascade involved in growth hormone signaling pathway (GO:0060397)","1/23","2.319128e-01","0.5608645","2.064689e-01","0.46261126"," 3.617767444"," -5.286983430","PTPN6"
"2352","positive regulation of phosphatase activity (GO:0010922)","1/22","2.230457e-01","0.5608645","1.987793e-01","0.46261126"," 3.528941667"," -5.294747849","PLEK"
"2353","cell differentiation in hindbrain (GO:0021533)","1/26","2.579139e-01","0.5608645","2.291008e-01","0.46960178"," 3.908582017"," -5.296634988","ATP7A"
"2354","positive regulation of collagen biosynthetic process (GO:0032967)","1/22","2.230457e-01","0.5608645","1.987793e-01","0.46261126"," 3.546072435"," -5.320450483","BMP4"
"2355","negative regulation of GTPase activity (GO:0034260)","1/23","2.319128e-01","0.5608645","2.064689e-01","0.46261126"," 3.649036504"," -5.332679843","DAB2IP"
"2356","regulation of transcription involved in G1/S transition of mitotic cell cycle (GO:0000083)","1/26","2.579139e-01","0.5608645","2.291008e-01","0.46960178"," 3.940048559"," -5.339276229","E2F1"
"2357","positive regulation of blood coagulation (GO:0030194)","1/24","2.406791e-01","0.5608645","2.140852e-01","0.46650102"," 3.759141001"," -5.354110577","PLEK"
"2358","muscle hypertrophy (GO:0014896)","1/20","2.050048e-01","0.5608645","1.831775e-01","0.46261126"," 3.379666702"," -5.355832043","CYBA"
"2359","behavioral defense response (GO:0002209)","1/24","2.406791e-01","0.5608645","2.140852e-01","0.46650102"," 3.760733031"," -5.356378091","GNG7"
"2360","cell differentiation involved in kidney development (GO:0061005)","1/24","2.406791e-01","0.5608645","2.140852e-01","0.46650102"," 3.760893356"," -5.356606441","BMP4"
"2361","regulation of natural killer cell mediated cytotoxicity (GO:0042269)","1/24","2.406791e-01","0.5608645","2.140852e-01","0.46650102"," 3.766116946"," -5.364046353","CRTAM"
"2362","reproductive system development (GO:0061458)","1/24","2.406791e-01","0.5608645","2.140852e-01","0.46650102"," 3.788223987"," -5.395533212","UBE2Q1"
"2363","negative regulation of epithelial to mesenchymal transition (GO:0010719)","1/22","2.230457e-01","0.5608645","1.987793e-01","0.46261126"," 3.599011759"," -5.399879501","DAB2IP"
"2364","regulation of renal sodium excretion (GO:0035813)","1/22","2.230457e-01","0.5608645","1.987793e-01","0.46261126"," 3.604690309"," -5.408399474","AVPR1A"
"2365","release of cytochrome c from mitochondria (GO:0001836)","1/25","2.493457e-01","0.5608645","2.216289e-01","0.46909997"," 3.898270092"," -5.414365608","ATP7A"
"2366","regulation of interleukin-17 production (GO:0032660)","1/20","2.050048e-01","0.5608645","1.831775e-01","0.46261126"," 3.420243533"," -5.420135038","MYD88"
"2367","regulation of catenin import into nucleus (GO:0035412)","1/23","2.319128e-01","0.5608645","2.064689e-01","0.46261126"," 3.709206566"," -5.420612008","DAB2IP"
"2368","purinergic receptor signaling pathway (GO:0035587)","1/25","2.493457e-01","0.5608645","2.216289e-01","0.46909997"," 3.940166596"," -5.472556290","P2RY2"
"2369","negative regulation of GTP catabolic process (GO:0033125)","1/23","2.319128e-01","0.5608645","2.064689e-01","0.46261126"," 3.748110905"," -5.477466574","DAB2IP"
"2370","positive regulation of organic acid transport (GO:0032892)","1/23","2.319128e-01","0.5608645","2.064689e-01","0.46261126"," 3.753390532"," -5.485182187","AVPR1A"
"2371","regulation of T cell differentiation in thymus (GO:0033081)","1/22","2.230457e-01","0.5608645","1.987793e-01","0.46261126"," 3.658099256"," -5.488533105","BMP4"
"2372","negative regulation of toll-like receptor signaling pathway (GO:0034122)","1/22","2.230457e-01","0.5608645","1.987793e-01","0.46261126"," 3.658911791"," -5.489752215","DAB2IP"
"2373","response to corticosterone (GO:0051412)","1/23","2.319128e-01","0.5608645","2.064689e-01","0.46261126"," 3.762250540"," -5.498130150","AVPR1A"
"2374","negative regulation of kidney development (GO:0090185)","1/16","1.676622e-01","0.5608645","1.510635e-01","0.46261126"," 3.081513127"," -5.502979144","BMP4"
"2375","entry into host cell (GO:0030260)","1/22","2.230457e-01","0.5608645","1.987793e-01","0.46261126"," 3.670565265"," -5.507236835","CD4"
"2376","mesenchymal cell differentiation (GO:0048762)","1/23","2.319128e-01","0.5608645","2.064689e-01","0.46261126"," 3.768899028"," -5.507846210","BMP4"
"2377","regulation of macrophage activation (GO:0043030)","1/23","2.319128e-01","0.5608645","2.064689e-01","0.46261126"," 3.770851142"," -5.510699017","IL13"
"2378","multicellular organismal reproductive behavior (GO:0033057)","1/22","2.230457e-01","0.5608645","1.987793e-01","0.46261126"," 3.673786451"," -5.512069833","AVPR1A"
"2379","drug transport (GO:0015893)","1/23","2.319128e-01","0.5608645","2.064689e-01","0.46261126"," 3.771909936"," -5.512246332","ABCC2"
"2380","positive regulation of response to biotic stimulus (GO:0002833)","1/24","2.406791e-01","0.5608645","2.140852e-01","0.46650102"," 3.871656198"," -5.514364956","CRTAM"
"2381","regulation of heart morphogenesis (GO:2000826)","1/20","2.050048e-01","0.5608645","1.831775e-01","0.46261126"," 3.480101035"," -5.514992535","BMP4"
"2382","modulation by virus of host morphology or physiology (GO:0019048)","1/21","2.140768e-01","0.5608645","1.910158e-01","0.46261126"," 3.582077922"," -5.521488128","CD4"
"2383","GPI anchor metabolic process (GO:0006505)","1/26","2.579139e-01","0.5608645","2.291008e-01","0.46960178"," 4.080688505"," -5.529861575","PIGV"
"2384","detection of biotic stimulus (GO:0009595)","1/23","2.319128e-01","0.5608645","2.064689e-01","0.46261126"," 3.790104724"," -5.538836087","CRTAM"
"2385","entry into host (GO:0044409)","1/22","2.230457e-01","0.5608645","1.987793e-01","0.46261126"," 3.694278276"," -5.542815325","CD4"
"2386","myeloid dendritic cell activation (GO:0001773)","1/20","2.050048e-01","0.5608645","1.831775e-01","0.46261126"," 3.498431663"," -5.544041484","CD86"
"2387","CD4-positive, alpha-beta T cell differentiation (GO:0043367)","1/23","2.319128e-01","0.5608645","2.064689e-01","0.46261126"," 3.804547379"," -5.559942495","ATP7A"
"2388","regulation of type 2 immune response (GO:0002828)","1/23","2.319128e-01","0.5608645","2.064689e-01","0.46261126"," 3.806844243"," -5.563299117","CD86"
"2389","entry into cell of other organism involved in symbiotic interaction (GO:0051806)","1/22","2.230457e-01","0.5608645","1.987793e-01","0.46261126"," 3.715062668"," -5.573999777","CD4"
"2390","positive regulation of substrate adhesion-dependent cell spreading (GO:1900026)","1/24","2.406791e-01","0.5608645","2.140852e-01","0.46650102"," 3.916476961"," -5.578202764","FGG"
"2391","movement in environment of other organism involved in symbiotic interaction (GO:0052192)","1/22","2.230457e-01","0.5608645","1.987793e-01","0.46261126"," 3.720498098"," -5.582154979","CD4"
"2392","cell surface receptor signaling pathway involved in heart development (GO:0061311)","1/21","2.140768e-01","0.5608645","1.910158e-01","0.46261126"," 3.623353433"," -5.585111043","BMP4"
"2393","negative regulation of steroid metabolic process (GO:0045939)","1/23","2.319128e-01","0.5608645","2.064689e-01","0.46261126"," 3.822812599"," -5.586635177","PDE8B"
"2394","cell differentiation involved in embryonic placenta development (GO:0060706)","1/23","2.319128e-01","0.5608645","2.064689e-01","0.46261126"," 3.832167375"," -5.600306189","EOMES"
"2395","positive regulation of amine transport (GO:0051954)","1/23","2.319128e-01","0.5608645","2.064689e-01","0.46261126"," 3.832568392"," -5.600892234","AVPR1A"
"2396","regulation of transforming growth factor beta production (GO:0071634)","1/22","2.230457e-01","0.5608645","1.987793e-01","0.46261126"," 3.736892256"," -5.606752419","IL13"
"2397","regulation of alpha-beta T cell proliferation (GO:0046640)","1/21","2.140768e-01","0.5608645","1.910158e-01","0.46261126"," 3.641629051"," -5.613281455","CD3E"
"2398","entry into other organism involved in symbiotic interaction (GO:0051828)","1/22","2.230457e-01","0.5608645","1.987793e-01","0.46261126"," 3.754777798"," -5.633587500","CD4"
"2399","embryonic hemopoiesis (GO:0035162)","1/24","2.406791e-01","0.5608645","2.140852e-01","0.46650102"," 3.960985478"," -5.641595843","KITLG"
"2400","cellular response to epidermal growth factor stimulus (GO:0071364)","1/22","2.230457e-01","0.5608645","1.987793e-01","0.46261126"," 3.760234931"," -5.641775265","DAB2IP"
"2401","axis elongation (GO:0003401)","1/18","1.865468e-01","0.5608645","1.672742e-01","0.46261126"," 3.369839615"," -5.658207303","BMP4"
"2402","regulation of amino acid transport (GO:0051955)","1/20","2.050048e-01","0.5608645","1.831775e-01","0.46261126"," 3.574767736"," -5.665012936","AVPR1A"
"2403","DNA catabolic process, exonucleolytic (GO:0000738)","1/23","2.319128e-01","0.5608645","2.064689e-01","0.46261126"," 3.878247218"," -5.667646993","ISG20"
"2404","photoperiodism (GO:0009648)","1/22","2.230457e-01","0.5608645","1.987793e-01","0.46261126"," 3.778117267"," -5.668605535","CRY2"
"2405","positive regulation of peptidyl-threonine phosphorylation (GO:0010800)","1/17","1.771584e-01","0.5608645","1.592077e-01","0.46261126"," 3.290973342"," -5.695723534","PLK1"
"2406","movement in host environment (GO:0052126)","1/22","2.230457e-01","0.5608645","1.987793e-01","0.46261126"," 3.808209843"," -5.713755787","CD4"
"2407","regulation of hormone biosynthetic process (GO:0046885)","1/22","2.230457e-01","0.5608645","1.987793e-01","0.46261126"," 3.825274058"," -5.739358567","PDE8B"
"2408","RNA phosphodiester bond hydrolysis, exonucleolytic (GO:0090503)","1/26","2.579139e-01","0.5608645","2.291008e-01","0.46960178"," 4.246132705"," -5.754059899","ISG20"
"2409","positive regulation of ERBB signaling pathway (GO:1901186)","1/21","2.140768e-01","0.5608645","1.910158e-01","0.46261126"," 3.743140373"," -5.769753081","PDE6G"
"2410","pyridine-containing compound biosynthetic process (GO:0072525)","1/24","2.406791e-01","0.5608645","2.140852e-01","0.46650102"," 4.055874105"," -5.776744857","NMNAT1"
